-0.069598,0.085205,-0.005755,-0.017296
0.044458,-0.056088,-0.038343,0.003404
0.051438,0.025084,0.012416,0.003906
0.020012,0.010083,-0.051499,0.002304
-0.053684,0.004054,-0.024032,0.126969
-0.001995,-0.070212,-0.006709,0.025968
0.083668,-0.029473,-0.079121,0.040842
-0.069030,-0.021808,-0.012881,-0.003482
0.034458,-0.034182,-0.013686,-0.000714
0.007480,0.004891,0.021800,0.042192
0.019632,0.022679,-0.079111,0.002511
0.023975,0.036447,-0.034618,-0.032952
-0.028705,0.026821,0.051694,-0.020373
0.045398,0.006174,-0.006214,-0.010569
0.037331,0.016279,0.113791,-0.042611
0.025905,-0.026460,-0.043464,-0.000543
0.006868,0.145909,-0.009207,-0.056509
0.013651,-0.103732,-0.004598,0.000801
0.039730,0.048681,-0.025178,-0.007531
-0.038306,-0.056403,0.015495,-0.063679
-0.020731,-0.049759,0.027484,0.090072
-0.065079,-0.092651,-0.006244,0.000785
0.010933,-0.022316,-0.010032,0.018376
0.052022,-0.097752,-0.018447,0.010690
-0.045899,0.086558,-0.031770,-0.002065
0.027801,-0.029564,-0.092329,-0.021433
0.051472,-0.016845,-0.042322,0.046284
-0.016539,-0.025508,0.007473,0.038538
0.119086,0.041362,0.057992,-0.025298
-0.051293,0.003117,0.005358,-0.053926
-0.008765,0.019966,0.018020,0.025214
0.014548,-0.025350,-0.025695,-0.059948
0.089239,0.000673,-0.011243,-0.046440
0.146783,-0.053666,-0.021442,0.020792
0.030011,0.047897,0.090380,0.025308
-0.052802,-0.012847,0.015392,0.103411
-0.069890,0.060129,0.008996,0.041892
-0.005100,-0.042122,0.037544,0.032722
0.048603,-0.000665,-0.029991,-0.077939
0.040969,0.021194,-0.048289,-0.026929
-0.023338,-0.074149,-0.040884,-0.056692
-0.020624,-0.036935,-0.081350,0.101130
0.062627,-0.038951,0.013621,0.020873
0.059554,-0.040930,0.054605,-0.027395
-0.066793,0.036207,0.064538,0.129395
-0.059986,0.034946,-0.020490,0.039168
-0.073524,-0.063138,-0.038794,0.003948
-0.032054,0.032953,0.051345,0.029979
0.080939,0.020791,-0.060845,0.068169
-0.030258,0.045521,0.078687,0.022834
-0.074808,-0.045911,0.066137,-0.008456
0.003979,0.037941,0.034816,0.013940
-0.010433,-0.015633,0.042895,0.027678
-0.012865,0.054106,-0.006452,-0.042583
-0.037949,-0.048937,-0.013621,0.061686
-0.040255,0.009424,-0.032834,-0.013015
-0.075502,-0.011027,-0.009685,0.027014
0.011164,-0.059920,0.054210,0.010515
0.009920,-0.000459,-0.025888,0.010890
0.023779,-0.087345,-0.026938,-0.012747
0.012809,0.059666,-0.038587,-0.024898
-0.025627,-0.040076,-0.017359,0.038540
-0.052692,0.021391,-0.085095,-0.028067
-0.016474,0.083743,-0.013740,-0.110062
-0.099944,0.001701,0.030689,0.018773
0.008379,0.058113,-0.026980,0.044746
-0.081601,-0.045247,-0.090352,-0.013742
-0.002313,0.005705,0.003094,-0.046378
-0.009512,-0.074872,0.068161,-0.015181
-0.024444,0.079447,-0.062112,-0.056279
-0.054811,-0.003394,0.021582,0.036984
0.128600,-0.112472,0.030437,-0.027857
-0.029321,-0.030989,-0.045438,0.084226
0.042115,0.001160,0.067551,-0.075626
-0.066535,-0.108898,-0.034971,0.008085
0.005143,0.007467,-0.070553,0.040158
0.011981,0.036653,-0.094638,0.015575
-0.059388,-0.019866,0.026718,0.004555
-0.042577,0.000314,-0.076577,0.057513
-0.010264,0.055927,-0.026327,-0.026179
-0.038209,0.043809,-0.035472,0.032230
-0.019123,-0.098798,-0.028516,-0.058955
0.001695,-0.059520,0.046299,-0.004554
-0.008880,0.032795,0.048195,-0.001005
-0.038560,-0.088698,-0.034302,-0.030861
0.005353,-0.017257,0.034397,-0.030649
-0.002852,0.059199,0.017091,-0.003002
-0.030097,-0.031662,-0.042531,-0.027050
0.037783,-0.011094,-0.067489,0.088408
0.015998,-0.070347,-0.022092,0.005544
0.085230,-0.055406,0.048802,0.069974
-0.031433,-0.013876,-0.051815,-0.010173
-0.001829,0.032982,0.054509,-0.037405
-0.098366,-0.001062,0.014677,0.012471
-0.016334,0.006238,0.075772,0.019087
-0.018668,-0.025010,-0.008493,0.081837
-0.009165,-0.000990,-0.024116,0.054949
0.097992,0.022531,0.004139,0.001839
-0.119215,0.037258,0.006708,0.021417
-0.035573,-0.019223,-0.020551,0.051081
-0.018938,0.104133,0.021543,-0.063784
-0.006427,-0.032584,-0.109719,0.079974
0.035157,0.026660,0.008270,-0.069101
-0.024181,0.042089,-0.052561,-0.126588
-0.011355,-0.007088,0.006778,0.036426
0.031880,0.012938,0.059777,-0.075948
0.025229,0.031327,-0.061978,-0.075144
-0.037297,-0.033077,0.037671,-0.030727
-0.042817,-0.030582,0.055932,0.000652
-0.008963,-0.005500,0.064603,-0.037459
0.065775,0.010525,-0.008021,0.125045
-0.052782,-0.017684,-0.061622,0.047623
0.084459,0.083496,0.061197,-0.009881
-0.018262,-0.083558,0.101794,0.023449
-0.024598,0.066403,-0.048638,0.020331
-0.008631,0.031934,-0.003179,-0.072546
0.003779,0.052443,-0.001461,0.038756
-0.052276,-0.001313,-0.031226,0.037349
0.001575,0.034504,0.054386,0.034581
0.013656,-0.049911,-0.000139,-0.026655
-0.017203,-0.018727,-0.048996,-0.097867
-0.033407,0.009669,-0.067409,0.000784
0.095013,0.051153,0.082177,0.019556
0.058375,-0.036198,-0.032217,-0.136957
0.059307,0.077016,-0.027659,-0.012698
-0.037693,0.019133,0.056247,-0.087139
0.020472,-0.013834,0.005670,0.022950
-0.009410,-0.005179,-0.010694,0.048516
0.020938,0.011029,-0.063548,-0.018929
0.044933,0.001885,0.032977,0.088326
0.051930,0.004658,-0.025549,-0.127677
-0.008419,-0.016301,0.019518,-0.007695
-0.016019,-0.088970,-0.046998,0.023833
0.085795,-0.004876,0.016391,0.047624
-0.040545,0.018341,-0.037025,0.043241
0.007570,0.014923,-0.039130,0.035352
0.104236,-0.050396,-0.016988,0.011580
0.039320,-0.027977,-0.141652,0.067959
0.038025,-0.087147,-0.030378,0.078409
0.072390,0.046932,-0.008806,0.004149
-0.006546,0.056412,-0.043792,-0.040290
0.050514,-0.002218,0.068923,-0.033576
-0.002739,-0.046121,0.000368,-0.073927
-0.024382,-0.071813,0.034696,0.035829
-0.086513,0.066694,0.124871,0.002300
-0.032056,0.141217,-0.065948,0.001005
0.008981,0.067257,0.017987,-0.024932
-0.047559,-0.017091,-0.050346,0.002391
-0.028210,-0.074702,0.062757,-0.024884
-0.063407,-0.008413,0.003419,-0.087323
0.016582,-0.052358,0.085551,0.026198
-0.019995,-0.037258,-0.005248,0.030640
-0.001275,-0.010858,0.002919,-0.030193
-0.017160,-0.104290,0.048686,0.014940
-0.038673,0.094937,0.004351,-0.051807
0.042837,0.019902,0.019729,-0.021288
0.022525,-0.013088,0.027797,-0.095247
-0.021694,0.086108,-0.038353,-0.030192
-0.022398,-0.060740,-0.110414,-0.011529
0.006793,-0.002625,-0.007244,0.002152
0.051142,-0.009522,-0.028704,-0.014056
0.028967,0.070601,-0.031407,0.004947
0.016918,-0.049629,0.001021,-0.073284
-0.088453,0.018337,-0.019194,0.010114
-0.000895,-0.048820,-0.002263,-0.061655
0.069549,-0.067799,-0.009789,-0.052114
0.028521,-0.016572,-0.025933,0.042660
0.001472,0.025832,-0.049066,-0.070241
0.005360,-0.015942,0.031322,-0.003995
0.010254,-0.081169,0.094422,-0.008212
0.034879,-0.041805,0.015400,-0.065142
0.022603,-0.017799,0.001460,0.034899
-0.061627,-0.034225,0.022866,0.104911
-0.006904,0.029557,-0.005349,0.097112
-0.087361,0.004731,-0.081277,-0.125329
0.014873,0.006975,-0.014242,-0.005310
0.154915,-0.012909,0.025506,-0.032468
0.014762,-0.011912,-0.020526,0.090945
0.058859,0.006837,-0.115211,-0.018050
0.135151,-0.011533,0.055161,0.072097
0.010948,-0.042091,-0.121766,0.034208
-0.040738,0.008808,-0.062491,-0.013262
0.001686,0.013430,-0.055741,0.059846
-0.029845,-0.083723,-0.005451,0.001719
0.008029,0.068107,-0.011822,-0.005981
-0.055159,0.041028,0.009215,-0.021001
-0.095234,0.072221,-0.061384,-0.029564
0.017917,-0.059828,-0.074675,-0.106197
0.036050,-0.027259,0.146364,-0.049718
-0.046073,-0.028270,0.012157,-0.023510
0.030617,-0.048929,-0.069080,-0.089911
-0.111179,-0.025903,-0.015049,-0.031572
0.062170,0.061402,-0.016740,-0.089696
-0.028335,-0.029991,-0.032857,-0.034886
-0.032673,-0.019327,-0.031777,0.010416
0.018018,-0.045532,0.063553,-0.049003
-0.080890,0.019039,-0.040870,0.016065
-0.120183,0.069623,0.033615,-0.075024
-0.073939,0.083613,-0.036869,-0.041709
-0.113303,-0.017539,-0.011386,0.035775
-0.069954,-0.076014,0.022548,0.050337
-0.078558,0.054076,0.001877,0.054590
-0.003511,-0.126114,-0.007598,0.053007
-0.044687,-0.019398,-0.008807,-0.144976
0.083567,-0.045069,0.025287,-0.004335
0.062881,0.020303,-0.011746,-0.044676
0.039893,-0.093672,0.032295,-0.054952
0.062614,0.008065,0.032206,0.004099
-0.087619,-0.043036,0.033619,0.008333
0.059049,0.020164,-0.048335,-0.039803
0.005146,-0.115702,0.083672,0.022087
0.061352,-0.079030,0.062228,0.111575
-0.066044,0.038570,0.000055,-0.077222
0.024644,0.041680,-0.030056,0.058296
-0.083338,-0.074738,0.006830,0.001269
-0.035829,0.040480,0.026545,0.042907
-0.006157,0.030129,-0.022283,0.102691
-0.040627,0.105265,0.001744,-0.068776
0.068404,0.006295,0.042556,0.061193
0.016898,-0.029612,0.048786,0.000038
0.034293,-0.107687,0.022349,-0.031929
0.082665,0.031154,0.011993,0.024315
-0.049922,0.081163,0.099569,0.019646
0.079520,-0.028457,-0.039856,0.002046
0.021747,-0.019699,0.026888,0.015319
-0.049915,0.025940,0.043176,0.008573
0.057632,-0.060870,0.023398,-0.058514
0.014455,0.317951,0.140492,-0.078182
0.395001,-0.667599,0.599564,-0.591069
-0.131124,-0.054130,-0.046880,0.324250
-0.307370,0.132939,-0.149513,0.045477
0.089496,0.037597,-0.172344,-0.104823
0.098654,0.303076,-0.054875,-0.274386
0.168150,-0.003922,0.302725,-0.347066
-0.632109,-0.189257,-0.311602,-0.044878
-0.165929,0.177768,-0.157786,0.048609
0.090418,-0.026262,0.033773,0.194046
-0.190992,0.480749,0.039139,-0.411269
0.061901,-0.276176,0.199699,0.739525
-0.303222,0.056659,-0.457793,0.187173
-0.283871,-0.144730,-0.313325,0.294659
0.305917,0.058297,-0.127227,0.506762
-0.222657,-0.612487,0.119253,-0.212034
0.305586,-0.127988,0.139330,0.475311
-0.319298,-0.194649,0.006121,0.385838
-0.188266,-0.155713,0.228809,-0.211710
-0.018160,-0.510233,0.597471,-0.337480
-0.019094,0.006267,0.634871,-0.390756
0.590356,0.210501,0.109609,-0.372780
0.184555,-0.219063,0.417266,-0.286642
-0.042083,-0.210142,-0.292649,0.259308
0.103471,0.367077,-0.522310,0.283348
0.722242,-0.123962,0.511874,-0.061452
-0.456491,-0.038547,0.431353,-0.294491
-0.153391,0.141725,0.052966,0.112124
0.095378,0.100238,-0.140040,0.017968
-0.237094,0.344681,-0.162684,0.321449
-0.075806,0.067987,-0.186581,-0.294280
-0.446911,-0.355502,-0.038582,0.138469
0.262306,-0.206480,-0.249490,-0.460185
0.237449,0.416699,0.339789,0.155622
0.246058,0.480728,0.101816,0.241629
-0.120448,-0.410909,-0.205983,0.031419
0.047773,0.566880,0.027566,0.335064
-0.204404,-0.080623,-0.304093,-0.266884
0.119443,-0.041268,0.319111,0.076800
-0.113663,0.598588,-0.023552,0.270669
-0.113191,0.256456,0.215845,-0.014078
-0.627373,-0.025112,0.425935,0.150544
0.125654,-0.494756,-0.260336,0.130032
0.104041,0.298375,-0.026586,0.108582
-0.002939,-0.356591,-0.597167,0.173139
0.100392,-0.200725,-0.572211,0.286568
-0.082831,0.129622,0.580055,-0.584073
-0.211033,0.001116,0.490598,-0.544740
0.547069,0.088634,-0.164431,-0.066891
-0.202420,0.290607,-0.335497,0.085712
-0.027613,-0.054857,0.114596,0.093373
-0.058103,0.079106,-0.019973,0.006459
-0.003164,-0.032987,0.049193,0.006294
-0.023828,-0.065229,-0.044680,-0.082069
0.000611,-0.059833,-0.013278,0.068505
0.059965,-0.001614,-0.004354,0.093994
0.026038,-0.016390,-0.071301,0.019694
0.041466,-0.031583,0.014560,-0.018179
-0.009202,-0.124391,-0.011089,0.048468
-0.031570,0.002626,-0.037798,0.018022
-0.010826,-0.046962,0.066628,0.046447
-0.030245,0.024889,0.026871,0.032115
-0.084713,0.050330,-0.028485,-0.017891
0.131894,0.015094,-0.019316,-0.110265
0.069488,-0.067260,-0.050172,-0.016568
0.070821,0.038662,-0.007892,0.015415
-0.030019,0.006983,0.003667,0.048438
0.048359,0.024699,-0.018117,0.037091
-0.004598,-0.054096,-0.020164,0.004226
0.045511,-0.009176,-0.060460,0.002837
0.005673,0.009292,0.045994,0.050946
-0.029711,-0.030807,-0.052010,0.034941
0.072441,-0.015754,-0.012072,0.073339
0.025278,0.021812,-0.059546,0.033936
-0.046457,-0.056701,-0.017339,-0.029290
-0.011080,-0.072049,0.047941,0.056384
-0.097367,0.048923,-0.040526,0.042849
-0.003422,0.001439,-0.009255,0.060606
-0.061979,0.030392,0.055067,0.035817
0.116235,-0.026447,0.047865,-0.005305
0.061670,-0.000384,-0.019394,0.065304
-0.024578,-0.070636,-0.025842,0.030952
0.069602,0.005556,0.065910,-0.067909
-0.022163,-0.014429,-0.005728,0.004205
0.034546,-0.022240,0.006951,-0.002256
-0.046294,-0.005683,-0.007183,-0.008254
0.001588,0.003784,-0.021615,0.063636
-0.058474,-0.036049,0.138998,-0.051900
-0.067688,0.036724,-0.103856,-0.011764
0.107291,-0.077247,-0.099098,-0.074959
0.044918,0.056239,-0.025629,0.034161
0.069513,0.089367,-0.012317,-0.115074
-0.041044,-0.021340,-0.012947,-0.009393
0.055945,0.063721,-0.008584,0.054924
0.017883,0.003225,0.045327,0.003613
0.102891,-0.071921,-0.025759,-0.006326
0.021973,0.063398,-0.001220,-0.071111
0.042126,0.037748,-0.097093,-0.000190
-0.079507,-0.033233,-0.045140,0.040463
0.005842,-0.064280,0.044003,-0.071690
0.016506,-0.040701,-0.018284,0.025214
0.026072,0.066848,-0.004113,0.015323
-0.021887,0.009099,0.021974,-0.004915
-0.090188,0.016574,0.018228,-0.034009
-0.064219,0.073794,0.024572,-0.011454
-0.056852,-0.041091,0.065130,0.006883
-0.027529,0.025484,-0.040720,0.075042
0.067640,-0.023329,-0.031434,-0.130907
-0.074079,-0.066973,0.006760,-0.016312
-0.067267,-0.014058,0.025267,0.026392
-0.094984,-0.006413,-0.069167,0.045086
0.039207,-0.044901,-0.038302,-0.023063
-0.112640,0.016798,-0.013642,0.048509
-0.054920,-0.030956,-0.075326,-0.050215
-0.059099,0.049799,-0.034913,0.006209
-0.019038,-0.063473,-0.008415,0.029955
-0.060388,0.040456,-0.042486,-0.024149
0.026534,-0.033172,0.001879,-0.015735
0.006468,-0.119037,-0.091484,0.030798
0.051859,-0.045524,-0.012201,0.014736
0.034661,-0.101384,-0.044302,-0.016629
0.035157,0.124922,-0.011400,-0.070349
0.020113,0.066050,0.005401,-0.045332
0.047900,0.033177,-0.051304,0.019071
0.049863,0.059095,-0.003322,-0.017904
0.061364,-0.060508,0.021929,-0.068501
0.053269,-0.012902,0.063429,0.024571
-0.061161,0.071231,0.077562,0.044114
-0.038079,-0.015301,0.007271,-0.035186
0.084617,0.007216,-0.135167,0.016968
-0.017408,-0.003746,-0.018431,0.040352
0.055984,0.014153,-0.016966,-0.002067
0.000980,-0.040122,0.028946,0.023002
0.077022,0.062767,-0.034284,0.041015
-0.047548,0.034797,-0.025831,-0.051163
0.014002,-0.133728,-0.087549,-0.008875
0.004122,-0.018466,-0.078972,-0.040895
0.019560,0.029089,-0.000811,0.057842
0.019870,-0.037373,-0.014025,-0.070143
-0.005407,0.055605,0.034265,0.070100
-0.015144,0.067305,-0.009665,0.073579
-0.001093,0.035362,0.073756,-0.009671
0.010919,0.064443,-0.006650,-0.066045
0.107150,-0.023488,0.007938,0.057800
-0.030425,-0.050393,0.012687,-0.089654
-0.014395,0.012252,-0.013498,-0.077173
0.079709,0.005177,0.071558,-0.013002
-0.044001,0.013459,-0.010789,-0.058888
0.073489,-0.031114,-0.092013,0.066408
-0.025215,-0.030391,-0.088269,0.087047
-0.064474,0.002922,0.045631,0.021086
-0.002983,-0.085083,-0.040486,0.009390
-0.039359,0.010168,0.034087,0.048125
-0.061309,0.109832,0.038374,-0.000086
0.054477,0.118270,-0.071936,-0.011263
-0.118922,0.009633,0.018270,-0.001958
-0.032727,-0.102476,0.018677,0.072772
-0.029551,0.022003,-0.078407,0.022861
-0.019669,-0.038121,-0.038018,-0.019681
0.019122,-0.065608,-0.019856,-0.002074
-0.054952,0.089833,-0.042675,-0.033472
-0.048915,0.089924,0.027645,-0.046830
0.055312,0.010035,0.012863,-0.017224
-0.037471,0.016888,-0.027254,0.090838
-0.063465,0.076808,-0.005566,0.014954
0.041658,-0.031512,0.043212,-0.135377
-0.035999,-0.046203,-0.062675,-0.010748
0.019287,0.035133,0.012044,-0.033285
0.018451,0.006214,0.046803,0.038847
0.001524,-0.044863,-0.032648,-0.027489
-0.015763,0.013403,0.035759,-0.002556
0.000806,0.007165,-0.025795,-0.046270
-0.087772,-0.034757,0.023657,-0.035146
-0.011890,0.023322,0.026034,-0.053977
0.049853,0.056368,-0.056492,-0.041192
0.059555,-0.007343,-0.110989,-0.069984
-0.012468,-0.058152,-0.020671,0.001620
0.073113,-0.014523,0.053627,0.071438
0.071715,0.014238,-0.098164,0.023041
0.052420,-0.004053,0.087229,0.042992
0.028414,0.054319,0.016668,-0.124641
-0.024957,0.059858,-0.040380,-0.011174
-0.052242,0.089196,0.084075,-0.044193
0.007365,-0.034025,0.030747,0.025484
0.040585,0.016596,0.146770,-0.051396
-0.085530,-0.019655,-0.078399,-0.074623
-0.050066,-0.046109,-0.047731,0.025911
-0.025309,-0.008976,0.044712,-0.038316
-0.013227,0.018288,-0.097078,-0.119245
0.017306,0.024601,0.103211,0.007905
0.040987,-0.009774,0.014861,0.083363
-0.106200,0.020681,0.106779,0.014102
0.082529,-0.031461,-0.001602,0.001676
-0.110880,-0.058409,-0.054844,0.041103
0.043608,0.016202,0.041205,-0.008207
0.060097,0.000439,0.002893,-0.013280
0.034223,-0.021060,0.048822,-0.056607
-0.054946,0.034371,-0.004427,-0.022695
0.044503,-0.030363,-0.010010,0.069961
0.076957,0.078620,-0.014106,0.061535
-0.047448,-0.045345,-0.117523,0.083643
-0.043199,-0.006327,-0.045516,0.034758
-0.018782,-0.065241,0.022083,-0.071687
-0.041870,-0.105344,-0.071198,0.008926
-0.098227,-0.074057,-0.000118,-0.027180
0.099602,0.091695,-0.043396,0.027857
0.037464,-0.029874,-0.074777,-0.000615
-0.008642,-0.021788,0.022116,-0.037536
-0.057600,0.005454,0.019299,-0.058832
0.046405,-0.088524,-0.028906,-0.012900
-0.031811,-0.028253,0.093554,-0.042544
0.122061,0.021856,0.004603,0.023812
0.126496,-0.049680,-0.056021,-0.037743
0.001607,-0.086289,0.001117,0.084677
0.007570,-0.014634,-0.030908,0.044926
-0.041292,0.092320,0.096668,0.012838
-0.000576,0.051533,0.054740,-0.040300
-0.026328,-0.066117,0.020453,0.033331
-0.067496,-0.022760,-0.067363,-0.044940
0.027551,-0.036674,-0.015041,-0.081366
0.009350,-0.002214,-0.036448,-0.009451
0.009015,-0.040743,-0.073813,0.090279
-0.031664,-0.004838,0.050542,0.176453
-0.062224,0.022491,-0.035378,-0.026940
-0.036011,-0.056283,-0.002065,-0.073725
0.047340,0.002750,0.021122,-0.023309
-0.018360,0.014378,-0.058203,-0.017900
-0.042981,-0.044528,-0.105492,0.066966
-0.034327,0.058169,0.053440,-0.064300
-0.054421,0.128025,0.087546,-0.001576
0.012869,-0.031542,0.021618,-0.035859
-0.101618,-0.066078,0.001055,-0.056553
-0.003364,-0.053733,-0.039118,0.042658
0.012374,-0.000483,0.043948,0.024030
0.072328,-0.022993,-0.021482,-0.065055
-0.021449,0.048238,0.064999,0.048015
-0.089710,0.054157,-0.091926,0.044906
-0.018389,0.035127,-0.066622,0.058558
-0.073249,-0.033423,-0.049905,-0.087714
0.004726,0.090304,0.133345,0.004858
0.055834,0.011605,0.024944,-0.017107
0.009754,0.026874,-0.028923,-0.003875
-0.002922,0.041320,-0.053302,-0.002577
0.095600,0.058203,0.067459,0.001222
0.016050,0.050112,0.078013,-0.097580
-0.065772,0.065472,-0.013844,-0.033586
-0.062708,-0.027751,-0.070118,0.104555
-0.001122,-0.002898,0.029404,0.048117
0.047294,0.053681,-0.031542,-0.014893
0.038452,-0.026369,-0.000255,0.019938
0.039259,-0.088884,0.035737,-0.011686
0.035373,0.038847,0.080396,0.067673
0.067329,0.072184,0.014569,0.001609
0.043641,0.036604,-0.015453,0.020241
-0.001755,-0.042697,0.064523,0.002760
0.102435,-0.081275,-0.027839,0.001632
0.056869,0.019973,0.015524,-0.056363
-0.057847,0.016125,-0.068205,-0.026594
0.025046,-0.049116,0.080268,0.061197
-0.078571,-0.046619,-0.114289,-0.039130
0.038319,-0.020695,0.023040,-0.076117
0.039899,-0.027755,0.000608,-0.004644
-0.063577,-0.057654,0.048390,0.019950
0.052502,0.016233,0.007150,-0.086301
-0.013518,-0.001369,0.097655,0.034348
0.076803,0.029877,-0.035565,0.005856
0.011811,-0.046958,-0.019219,-0.010288
0.080281,-0.104037,0.060291,-0.046840
-0.068604,0.058997,0.036595,0.062726
0.040035,0.102992,0.027936,-0.007824
0.017146,0.062173,-0.038969,-0.032594
-0.015448,-0.105229,0.006904,-0.094306
0.002653,0.043264,-0.023844,0.083856
-0.073025,0.059563,0.033757,-0.085802
0.135540,-0.003187,-0.043874,-0.070354
-0.011001,-0.006370,0.005132,-0.014890
0.031661,-0.019381,-0.096748,-0.007468
-0.118374,0.017689,-0.048965,0.008168
0.065704,-0.047437,0.053063,-0.021669
0.087660,-0.018258,-0.042025,0.034362
-0.021789,-0.042072,-0.023892,-0.002230
0.067109,-0.096704,0.001154,0.031245
0.009672,0.065493,-0.003717,-0.009228
0.029616,0.004966,-0.019520,0.025807
-0.032626,-0.030559,-0.026400,0.067653
-0.161051,0.019780,0.001714,-0.084044
0.015486,0.023788,0.029482,-0.132591
0.068319,-0.036887,0.034328,0.037054
-0.043835,0.033023,-0.019275,-0.103569
0.058387,-0.038752,-0.042725,-0.020153
0.013612,-0.002864,0.027403,-0.066974
-0.037119,-0.005800,0.094894,-0.005691
0.054261,0.001928,-0.024183,-0.012336
-0.008421,0.030182,0.068731,0.017984
0.059354,-0.048239,-0.020732,-0.036215
0.015722,-0.017948,0.036489,-0.046550
0.002152,0.034343,-0.103265,0.106082
-0.014158,-0.101252,0.007905,0.001672
-0.004095,0.049560,0.037372,0.014894
0.022508,-0.005218,0.088775,-0.073960
0.006983,0.003251,0.040664,-0.042193
-0.087184,0.007841,0.014062,0.074480
-0.063518,0.057735,0.118371,-0.018888
-0.064547,-0.020349,0.000700,0.028189
-0.029570,0.077760,-0.055727,-0.086960
0.055336,-0.113731,-0.010206,0.155884
-0.000602,-0.056038,-0.002870,-0.002540
0.008032,0.033113,-0.051956,0.084377
0.012256,0.036340,-0.031407,0.064319
-0.012853,0.013878,-0.046655,-0.049847
0.034410,-0.022180,-0.042691,-0.032159
0.034948,-0.031452,-0.005883,0.000751
-0.095867,-0.073556,0.016814,-0.036851
0.052836,0.048340,0.035958,0.090989
-0.004154,0.032444,-0.029220,0.122618
0.099182,0.000594,0.019329,0.067965
-0.007357,-0.032831,0.043699,0.003922
0.009150,-0.041714,-0.085884,0.011807
0.045248,-0.011290,0.071821,-0.035196
-0.052735,-0.003362,-0.004130,0.038498
-0.038748,0.068405,0.098346,-0.001957
0.062486,-0.052825,0.053761,0.052364
0.043172,-0.000778,-0.147712,-0.032086
-0.031296,-0.048913,0.006112,-0.020948
-0.041231,-0.052940,-0.035776,0.056075
-0.033051,-0.025747,-0.022835,0.016950
0.022812,-0.152233,0.051082,0.071818
-0.052509,-0.048615,-0.022513,-0.037800
0.011196,-0.097326,-0.055896,0.076960
-0.046411,0.062171,0.017767,-0.090463
0.031766,-0.005883,-0.022773,0.012248
0.023732,0.035380,0.058913,0.020407
-0.068782,-0.023682,0.147152,0.036225
0.118464,0.069772,0.012090,0.015070
-0.001829,-0.086890,0.000902,0.060534
-0.029982,0.020598,0.042580,-0.045484
-0.022565,-0.050896,-0.041108,-0.064380
-0.045022,0.070973,-0.045774,0.006323
-0.025143,0.058943,0.065558,0.043203
0.015307,-0.011553,-0.059594,0.097176
-0.037984,0.033182,0.052978,-0.027764
0.051901,0.038211,0.086398,-0.023467
-0.064293,-0.025274,0.010443,0.002911
-0.019672,-0.095460,0.023524,0.098617
0.023213,0.030457,0.028622,0.019852
0.046583,0.019769,-0.015634,-0.039799
-0.012449,0.015706,-0.015804,0.015717
0.021958,0.041659,0.064140,0.003900
-0.065389,-0.017255,0.002203,-0.091788
0.069433,0.007119,0.019068,0.068276
-0.031507,0.028702,-0.005493,-0.009204
-0.038610,0.083280,-0.018775,0.034973
-0.093750,0.058999,0.052611,0.004872
-0.011347,0.020000,0.114440,-0.088162
0.039101,-0.045581,-0.000996,-0.012394
-0.021416,-0.000523,-0.056709,0.051459
-0.089707,0.026988,-0.016327,-0.058546
0.010119,-0.077848,0.001986,-0.071144
0.023064,-0.046218,-0.022550,0.014697
-0.038627,-0.002898,-0.075692,0.031544
0.088246,0.139610,0.004558,0.039410
-0.089031,0.075137,0.038811,-0.024197
0.061859,-0.012724,-0.022901,0.023767
-0.053168,0.051081,-0.052799,-0.052503
-0.045484,0.037975,-0.030839,-0.067400
-0.030284,-0.001602,-0.059049,-0.057584
0.105565,-0.043028,-0.016152,-0.018362
-0.021068,0.031067,0.047407,-0.015298
-0.061824,0.063722,-0.004767,0.086516
-0.112279,0.009770,0.095930,-0.017663
-0.011275,0.014776,-0.027940,-0.015604
-0.016891,-0.031371,0.061443,0.023054
0.012531,0.040429,-0.013218,-0.038710
-0.030131,0.000089,-0.052961,-0.025013
-0.025806,0.106228,-0.138691,-0.008981
0.086285,0.006092,0.037671,0.004991
-0.033367,-0.112096,0.010273,-0.038780
-0.040017,-0.024949,0.087243,0.120242
0.010860,-0.023238,-0.058861,0.023427
0.089145,-0.012367,-0.118950,0.033502
0.049270,-0.079292,0.008824,0.022561
-0.003655,-0.039539,0.050797,-0.020169
-0.074259,-0.102474,0.063042,0.030833
0.004399,-0.022014,-0.026450,-0.053787
-0.021573,-0.106004,-0.036803,-0.015547
0.030494,-0.001996,0.039746,0.067457
0.052909,0.023525,0.000593,-0.049039
0.036997,0.083987,0.017105,0.095863
-0.076279,-0.057708,0.042760,0.013215
0.065689,-0.000774,-0.043399,-0.010680
-0.076634,-0.056430,0.048622,0.043639
0.018150,-0.086054,-0.017920,-0.061250
0.058827,-0.029186,-0.054287,0.001490
-0.032008,0.074187,-0.036741,-0.069961
-0.107646,-0.001539,-0.028097,-0.071445
0.059461,0.033362,-0.001411,0.068216
0.033127,-0.041143,-0.051961,0.040899
0.019818,0.008487,-0.042325,0.030397
-0.037775,-0.005099,0.072347,-0.033042
-0.078649,-0.052627,0.049715,0.012737
-0.006444,-0.025455,0.024268,-0.042455
0.015283,-0.036563,-0.044883,-0.031874
-0.018770,-0.002441,0.011773,-0.184418
-0.040383,-0.019578,0.075253,-0.054000
0.008140,0.074752,-0.065648,0.019699
-0.040114,-0.025232,-0.040156,-0.036593
0.136096,0.042223,0.055087,0.024600
